id,POI/street
36431,pasar tanah abang/formula gor
36432,pt subur plus indramayu ir/yam
36433,perumahan nihan estate/jl karimun jawa
36434,/e raya
36435,"/hos cokroam,"
36436,bintang timur/
36437,/abus iii
36438,/pes alam
36439,"toko sendalo, pulo/"
36440,griya und/
36441,yog brontokusuman perum/jl. sisin
36442,/jl sunter paradise
36443,gunung kelua/
36444,"/datuk riban,"
36445,masjid baitul/
36446,/juwingan i
36447,/kampungdalem panglima sudi
36448,kepil kuto jangkrikan kepil/
36449,"percetakan cempaka,/"
36450,pamulang square mah/
36451,/bintaro gg. h. sa'alanbe
36452,/bela i
36453,/pejaten barat
36454,let's/
36455,/hm iko
36456,titi besi.kebun/
36457,taman bajomulyo mi/dk.gudang kapuk.sebelah barat
36458,simpang haru anda 2e/
36459,toko mainan anak cik/
36460,pasar enjo/
36461,mak nyoss/
36462,/sume 256
36463,/nasional 1
36464,/enzo
36465,/balikp - han ii
36466,/mayjen hm ryac
36467,tasma travel/
36468,"/indraloka ii,"
36469,/jl pangeran ratu
36470,/taman terbuka
36471,"/permata pamu,"
36472,/mangga dua raya
36473,/medan tenggara gg
36474,bengkel cos clas/
36475,/sutorejo ten iv
36476,/gg. pand
36477,"/kh syafiihdandan,"
36478,sidorahayu bima/
36479,"/pasir munc,"
36480,/
36481,basecame kbgb central baso/
36482,es kelapa muda/
36483,kantor sinodedangk desa sind kemp/
36484,/karet bela 2
36485,"/mekar photo,"
36486,nasi uduk teh ida/
36487,sungai miai cendana i/
36488,/jatimurni swad 3
36489,/syaefu sele
36490,/sekardangan
36491,utan panjangang/
36492,jadada fashion/
36493,/pasirkuda pasir kuda
36494,bank bjb kawasanland no.kav./
36495,rako brah/
36496,/jati murni dalam
36497,/h.
36498,ngunut sidom/
36499,/stef hp 8
36500,madrasah ibtida mift/
36501,/nusa indahlia
36502,/plaju darat gg
36503,pondok aren/pendid
36504,/cempaka putih ten
36505,/jl. raya
36506,"/sam ratulangi,"
36507,banjar tiying tutul/
36508,/adhiy x
36509,"/mod hill,"
36510,/grogol utara taraka iii
36511,/ltc glodok gf1
36512,purn art/maw bulan
36513,"/pempek negro,"
36514,away bali leg/
36515,/bojonggede kampung sawah
36516,/puspa
36517,/asir asir
36518,ganting green park resid 3/
36519,"/pw cell,"
36520,toko berkatkah/
36521,sdn 01/
36522,/gg. kra iv
36523,ged kendali mutu/
36524,/pai griya
36525,ngawi-/candi penat raya
36526,/kalis 5
36527,/pengas
36528,/luku i
36529,/jl. kp
36530,/
36531,/deles iv
36532,/krida
36533,/dukuh pakis dukuh pakis iv a
36534,baso tahu manggis/
36535,mampang prapatan/
36536,rumah godit/
36537,/kalibata kali sela
36538,purwanto lawu/
36539,"/sister laundry,"
36540,toko nabila/
36541,pt baitul makmur/kalipuro
36542,/gg. ang
36543,/kepuharjo hayam wuruk
36544,/sindangsari gg.
36545,/cendana 7
36546,"/tk.meubel bkr,"
36547,/put
36548,/jatimakmur jati
36549,/cipete utara putih
36550,/p.
36551,kerobokan kelod pet/
36552,"toko burunghan,/"
36553,/chan rawa timur
36554,/majap i
36555,/blotongan sultan agung
36556,rsia mardi waloeja/
36557,kantor satpas (sim/
36558,pt. telesindo media utama tukad pulet 21 panjer/
36559,"nayla laundry/soka raya,"
36560,/kejak
36561,"/kap saputro,"
36562,/
36563,/keputran jenggolo 4
36564,/tukad badung viii
36565,qiqi cellla./
36566,/edelweis
36567,/t dha
36568,wisma argo/
36569,/seblak anggr al
36570,warung citra/
36571,/merak 4
36572,/angg
36573,/pegangsaan dua
36574,/candi penat
36575,/gading elok raya
36576,/kelapa gading barat
36577,/mal 6
36578,/gandaria utara h.
36579,griya kencana/jl. radenii perumahan
36580,/sempaja selatan wahid hasyim 2
36581,/
36582,/gunungparang gg.
36583,/saud
36584,komplek departemen/
36585,/cik
36586,/trans
36587,ko. new zam/
36588,padurenan alun- sela/
36589,terminal jakabaring bis man.pampangan.kalo tidak tau/jln.pangeran ratu
36590,sd negeri mekarjaya 4/
36591,/
36592,/amaw
36593,/
36594,/sendangmulyo klip raya
36595,/kari
36596,/roy raya
36597,toko galeria/
36598,/cipondoh mand
36599,kaliasem adirseririt-siirit-/
36600,sd neg/
36601,/
36602,/
36603,/air mancurcur 2
36604,cilincing cilin bakti/
36605,dusun sumber dandang/
36606,depot isi ulang/
36607,/dn&c pat
36608,pt. putra indo sejah padema ii ganggur 21/
36609,/kota bambu utara 8
36610,sd neg sudima lorong/
36611,/pinang ranti haji
36612,"/ratu zaleha,"
36613,/lingkar timur
36614,/menteng menteng
36615,"/villa citra,"
36616,/nasional 12
36617,/pinangsia pintu besar sela
36618,terminal kampung rambutan pujasera/
36619,war putra be/
36620,/kotasari g. gede
36621,graha kas/
36622,/gg. nilam 10
36623,"/noor salim,"
36624,/gg. pelo
36625,/candi lon 12-16
36626,/cempaka baru g
36627,"/stars fitn,"
36628,perum staf dprd kab nab/
36629,kalib bpk/pasar bur
36630,cipinang cipi kebe raya/
36631,rudi service/
36632,ruko meruya/
36633,/cimone jaya
36634,/
36635,/sunter agung
36636,bukit batu tris/
36637,"/mojo raya,"
36638,/dr wahidin
36639,/bogen ii
36640,/baratajaya bar jaya iii
36641,/kri tempe
36642,/sawa pramb
36643,may zen/sei selincah
36644,/purwoyoso srik ten
36645,/langgur 2
36646,menara bca/
36647,/funworld bot
36648,/kafe tmp
36649,pijat pangg/
36650,/altec comp
36651,"/cv rilia,"
36652,tk pertiwi/
36653,/padangsambian gg.
36654,/pon duta
36655,/pondok karya agung
36656,/alicante barat
36657,/bulaksmi jaya 5
36658,bandar tinggi huta/
36659,smp kartika 4 8 kemir/
36660,/gang babussa
36661,/ice link
36662,ud aulia untai/
36663,/gang keluarga
36664,/
36665,"sams cell,/"
36666,/bun raya
36667,/16 ulu kel
36668,perumahan cassiavera jl/
36669,lor relab/
36670,kisa sukarasa/
36671,mini market alima riau/
36672,perum gowa/
36673,/bangkal haji
36674,komplek puri citra/
36675,/bambu kli
36676,/bulak banteng wetan xxi
36677,/k.h. has
36678,/gg. sadar 2
36679,toko any's/
36680,asosiasi ekspo & indu kopi indonesia/
36681,alolama lapangan takraw/
36682,alamat : kp.lebak/
36683,graha tirta/
36684,cof &/leg makassar
36685,wedangan & gorengan pak/
36686,/adung
36687,cv. wirness union engine haji agus/
36688,/pendid i
36689,jembatan s.ciborea singajaya/
36690,/pasir wangungi
36691,/dan gg. iii
36692,/bantargebang ban geb
36693,/tanjung raya
36694,/kos
36695,/buana biru besar
36696,/gg. cemp
36697,/cipinang melayu hara i
36698,toko obat jaya abadi/sula no 3
36699,botto tanre/
36700,"/bella ponselindo,"
36701,/budi utomo
36702,/
36703,/rancak dua
36704,/house of qiara tam
36705,jatiendah jati arum 6/
36706,/gg. nur
36707,/vete
36708,"/sembung raya,"
36709,mede pesanggrahan/
36710,arul luhung/
36711,stasiun negeri/
36712,/pb saluyu
36713,/
36714,panjunan deli/
36715,lapangan tenis rivera/
36716,/tamamaung lor 1
36717,/raya brantintas
36718,/tumpi ii
36719,"/tole iskandar,"
36720,paruga band/
36721,/pasir mas i
36722,pondok pucung teratai a. i/
36723,kp kebon kopi/
36724,"/pulo gun,"
36725,molly cat shop lanud s./
36726,rin anom/kromengan raya
36727,/danau maninjau
36728,/
36729,/
36730,/lem hibr
36731,baktiseraga serma karma/
36732,/sungai
36733,pantai dadap 15 6/
36734,/putra utara 10
36735,"/sutan syahrir,"
36736,/jatirahayu melati 6
36737,/semp
36738,sekolah dasar neg (sdn) 08/
36739,lok bahu/gang marh
36740,"toko ramenae,/"
36741,/silalas guru
36742,/rawa buaya haji dja
36743,/gg. mawar
36744,/pacar kembang pacar kemb v f
36745,/kamp gud
36746,sindulang satu/jl hasanuddin 2
36747,xpedisi satya/
36748,/kota medan
36749,"/sumber hegar,"
36750,/puske tugu
36751,/rangkah rang
36752,/m h thamrin
36753,/ha yas
36754,jorong talago/
36755,/peri
36756,/sut nar i
36757,/kar tengah
36758,pplh punt kan perwak/
36759,/tamamaung got royong
36760,/pel no 15a
36761,/jln.pangeran
36762,/magn rawa buntu
36763,graha tirta/
36764,islam al-/pendid
36765,pamoyanan town house/
36766,/sukapura cidurian
36767,/cikoko barat i
36768,airy rooms/
36769,/
36770,/kalibaru barat iv
36771,/ra
36772,/raya palka
36773,"/ra beb,"
36774,/bantargebang d. toba
36775,/meri kuw
36776,/pabean
36777,/send guwo
36778,/perum kar
36779,pkbm suka/
36780,/dilem kh wahid
36781,"/puti bun,"
36782,/peko
36783,"bola puspiptek,/setu lapangan"
36784,/pelangi
36785,/sekar wangi
36786,/bint perm gg
36787,mi ihy/pasembon
36788,/
36789,/taman puspa
36790,/
36791,kios kopi/
36792,/jl. imam
36793,"/raya ciboreungb,"
36794,/gg. 6
36795,toko h. yunus/
36796,/i. gusti ngurah rai 2
36797,/rasamala
36798,/wij iv 2
36799,"toko fani,/"
36800,angin nauli dolok martad/
36801,pegangsaan dua/
36802,/harjosari i gg. xi
36803,tlogomas permata hijau/
36804,/dr. sus
36805,rm khas batak naingg jl/
36806,dobel klik multim pratama/
36807,alessa danau/war pizz roma da
36808,/wadungasri gg. iv
36809,frozen food mush/han
36810,/pajagalan graha
36811,/jatisari raya
36812,"kios magfirah,/"
36813,/
36814,sukma tour and travelvilla/
36815,/penguk raya
36816,/
36817,komplek puri citra/
36818,/frezzo par pahl
36819,inti bangunan otto/
36820,agus 1945 samar ir/universitas
36821,"/teguh elektr,"
36822,/gg. bam
36823,"toko berkatsau, raya/"
36824,sol indon div security pt/star
36825,/tonggalan cep pir
36826,/sadarmaw raya
36827,steam motor/
36828,"/sat elektr,"
36829,taman aster/
36830,/jaka setia
36831,/ngesong dukuh kup ii
36832,/lagoa lagoa
36833,"toko quen,/"
36834,"/raya jab,"
36835,/wijaya timur vi
36836,masjid jami al/
36837,/sultan agung
36838,"apotek borien,/"
36839,/jln. moh
36840,wika cell kutai hills/
36841,/leg suka
36842,/
36843,pt. hasil laut indah/bancar
36844,rusun pinus elok a2/
36845,cahaya wirasaba/murti
36846,"/peta selatan,"
36847,sate bu tri/
36848,/pacar keling
36849,"apotek saha, raden/"
36850,/
36851,/kedoya raya
36852,/sumur pon
36853,/empu panu
36854,/
36855,/sungai beliung
36856,pasar turi/
36857,ruko baliview point/raya cireundeu
36858,perum pes anggrek/
36859,/
36860,"/metal v,"
36861,koperasi serba usaha/
36862,/teluk pucungung
36863,/
36864,/pang jayakarta
36865,agung perk raya/sunter agung
36866,/r. a.
36867,toko galeriaxy/
36868,alam sejahtera/hunian
36869,/sele utama ii
36870,toko supp telur &/
36871,p. ningrum/
36872,"sd negeri 141 bule,/"
36873,/sinar terang
36874,"/jend. sudi,"
36875,/jemur anda sela
36876,/
36877,asera one east harapan indahlia raya pusaka/
36878,sumber barokah/
36879,asrama mahasiswa ui atas nama vika azzahra/
36880,/sriwi
36881,poris gaga rinjani 1/
36882,"commet halley, dak/"
36883,/sagu 12 m
36884,/mil
36885,blooming washlaundry expr samarinda wahid/
36886,/pandeyan gg.
36887,"kurnia motor,/"
36888,/cili 10
36889,/gg. garuda iii
36890,/samu 1
36891,/sawo kel
36892,/sungai jawi gg.
36893,bersaudara faqih/mus
36894,"/sultan agung,"
36895,/tahu
36896,bakso mas rano pasar inp/
36897,/arif rahman
36898,uptd puskesmas kecamatan/
36899,/jln bayp
36900,/tom utara
36901,/delima raya
36902,/kima atas gand 8
36903,"/s parman,"
36904,/intan raya
36905,komplek berkah/
36906,/tebet barat tebet barat dalamanda i
36907,/sendawar lin sumateatera
36908,/pattunuang
36909,/gg. 36
36910,/sawah lio
36911,konter sindang/
36912,/
36913,/gg. wakaf
36914,/pulau temi
36915,rumah susun/jalan smp 122
36916,/pasir angin jaya
36917,/donan ser
36918,/haji kun
36919,warung rujak bu/
36920,bali recruitment/
36921,"/bukit mah,"
36922,/mozza bus jenderal
36923,kumon metland/clus eboni h 7
36924,/bogo 3
36925,/lon
36926,/
36927,/ambarketawang jl. wates
36928,war buah segar fina raya/
36929,kedai bakso mie ayam/
36930,unt pajaran/
36931,/gang bina
36932,/sukapura pangalc
36933,"/japos raya,"
36934,/klu
36935,/jatip vii ujung
36936,/sujoko putat
36937,/duren mekar
36938,/ggjl.sri v
36939,"bank capital, arjuna/"
36940,/gg.
36941,tambak wedi jaya i/
36942,/
36943,"/fatma her,"
36944,queen cake shop/
36945,/botop i
36946,duta mulia/
36947,bank rakyatyat indonesia dramaga raya/
36948,inspe marzuki/
36949,graha kencana utara/banjararum
36950,pos ronda dukuh/
36951,/taman bromo raya
36952,/tamalanrea kese
36953,/gold soy
36954,pt sentra usahatama/
36955,/tebet timur dalam 8
36956,warung 3/
36957,"/nsc financence, raya"
36958,samping rumah ibu/
36959,/kelapa dua wetan
36960,ngestiharjo pen sonop/
36961,/petak baru
36962,kebag wates/lenteng agung
36963,/manggungan gg
36964,malalayang satu barat sea/
36965,/lpse prov
36966,daya kobelco construction machinery indonesia/
36967,/hegar asih
36968,/darmo
36969,/kesehatan 20
36970,mtss al/
36971,/tebet barat vi
36972,"gembor man,/"
36973,toko rejeki/
36974,/cherryka
36975,/gg. ps
36976,tahu sangoa/
36977,/los kayu syar
36978,/harapan jaya
36979,/pet ten
36980,/pd jaya
36981,ppat sud/
36982,tanjungsari toba f iv/
36983,/tamb pasir
36984,"/raya binong,"
36985,/patti
36986,futsal kyai asn cika ps/kalijaya m
36987,/merp
36988,gedung d ftke lantai 2/
36989,"/swad v,"
36990,/nogos baru
36991,/mampang prap xii
36992,/
36993,/panglima sudi
36994,customer servicematahari plaza kalibata/kalimatigaibata rt003
36995,wong art bak &/
36996,/jl h. moh
36997,"/gg mel,"
36998,/tamb viii
36999,/karah agung
37000,/kalib barat iii
37001,/kel 1
37002,/gandatapa
37003,"/gang sela iii,"
37004,/pegangsaan dua
37005,/suradita
37006,"/kebon kaw,"
37007,"/stas brambanan,"
37008,masjid al-haqhudaikmahdayahayah/
37009,batulayang cili/
37010,"/raya jake,"
37011,/hano raya
37012,/
37013,danis konsultan./
37014,pematang berangan/
37015,taman dayu/
37016,/wal baru
37017,"/putri mimi,"
37018,/jl.semeru selatan no.23
37019,/sad bawah
37020,jembatan lima/
37021,/ragunan jl. kan
37022,"/media elektr,"
37023,ud. eco/
37024,omah duwur kemay atas/
37025,/j swak jl
37026,/kayu manis
37027,/parit let m da
37028,"/dr setiab,"
37029,golf lake/
37030,komplek polri/
37031,stasiun buduran/
37032,/sig
37033,/syakia
37034,/jatikramat tera
37035,tranboge village/
37036,warung bakso ridho abd/
37037,"/pumpu iv,"
37038,/service cendra
37039,/sungai sengkuang re
37040,dukuhturi ling/
37041,/mts
37042,kompleks chrysant/
37043,lapak bang/
37044,/pav genan gg
37045,/limba u i
37046,/ring utara
37047,/pela iii
37048,toko fashion disp/
37049,/tambakrejo kapa
37050,/jenderal haji amir
37051,/bangau iv
37052,toko obat/
37053,kampung pisang bakso/
37054,/mangka
37055,/cendrawasih
37056,/ngenden jangkungan jan
37057,/keputih ko galaxi
37058,/raya talang
37059,/asian highway 2
37060,src yanti/
37061,"kios proton, sp/"
37062,/tari kla
37063,"/cafe agung,"
37064,/tengah gg.
37065,/summa 3
37066,bunde kel/
37067,/nusan
37068,/kana iii
37069,"/haji nawi,"
37070,taman bungkula men urip/
37071,stasiun walantaka/
37072,/
37073,smp islam/
37074,cv karyabaru jaya/
37075,/
37076,/purwokerto lor
37077,gedung bri/smartfm balikpapan
37078,/jl. tang mas ten
37079,"/palm gate,"
37080,"/raya tenriagahj,"
37081,/semolo timur
37082,/palangk bukit
37083,/suma
37084,/raya penggilalgos
37085,yayasan insan/
37086,/jalan ten
37087,/desa pendemye
37088,"/lebak rejo,"
37089,sd milanggur/
37090,/purbal - klam
37091,sd negeri 102 afd.6/
37092,/tim
37093,/angke angke jaya
37094,/jl. p dipone
37095,/
37096,/tanjung duren utara tanj
37097,kios burung supri raya haji/
37098,/gatot subrotooto
37099,aris dwi/
37100,/kapur gg.
37101,"/bukit sigun,"
37102,toko rumput mand/
37103,"/nasi 21,"
37104,gura tamanan/
37105,/curugmekarang kenc nila
37106,/raya gre - babat
37107,/sambiroto ked mundu raya
37108,/para mas indan ii
37109,/penj asri
37110,payangankumbuu - lin balai tangah lintau buo/nag raya
37111,cluster lavesh sa/
37112,/kukusan ha kod r
37113,tk it al/
37114,/
37115,/pus
37116,/hat
37117,/royal resid
37118,/
37119,/kedinding ten
37120,/jln. krendanggur raya
37121,/bunga ram
37122,/sidomulyosari timur melati iii
37123,/
37124,/bukit per 11
37125,/gg.
37126,"/rajak ii,"
37127,griya permaim asri/
37128,/klipangkal persada mas
37129,kelurahan desa sumberber hidup/
37130,/
37131,jendral bas/
37132,penjaringan pluit dalam/
37133,neusu aceh hasan saleh/
37134,"bakso sidodadi,/"
37135,kue kamir dan pukis al/
37136,war ibu agus/
37137,toko bangunan/
37138,ade irma suryani/pempek cek ena
37139,/jom
37140,/cipinang besar selatan
37141,/jl. kem
37142,/batuceper keseh raya
37143,/wijaya kus
37144,"/s parman,"
37145,sd neg 2 kembang/
37146,agua timorindo/
37147,villa nings/
37148,/layar raya
37149,/nanas
37150,sol spa/
37151,griya permais manggagunjaya/
37152,veneta systemrefill center/
37153,/tanah sereal
37154,"pt kezindo, 3/"
37155,"kios dian,/"
37156,/candi lontar
37157,/
37158,rumah sakit/
37159,kb. jahe/kapuk gg.
37160,/
37161,/
37162,medan satria/
37163,/ruko surya inti
37164,/pegangsaan dua
37165,/may h. e. edi
37166,pt beton perkasa/
37167,/ban buntu i
37168,soto mbok mini/
37169,depan tanah/
37170,/suka barat kayuambon
37171,/ten raja
37172,/gang dha putra
37173,"/beringin raya,"
37174,/bro sawah v
37175,pri salon/
37176,"/kon pulsa,"
37177,/buni no 4
37178,/agung raya ii
37179,/jl.
37180,"/djo dis,"
37181,/semangka
37182,/kramat jati nusa i
37183,"/raya selakaaawi,"
37184,/kep
37185,pasar rumput/
37186,/bandar lor kh wac hasy
37187,toko sinar surya/
37188,saung sehat/
37189,/pekunden angg x
37190,/cempaka raya
37191,/kenc molek iii
37192,"/ck band, raya"
37193,"/uut sut,"
37194,/brig po ibh
37195,/sekolah menge prat
37196,"/raya limo, 3a"
37197,/baleendahlia raya
37198,tlajung udik/
37199,/kiya 8
37200,sd negeri 03/
37201,/buja
37202,pegadungan bambu larangan/
37203,/tandang jl
37204,"/kamalaka raya,"
37205,/kh. simin
37206,pulasaren pekalipan/
37207,paninggilan suka/
37208,/jati kakap ii
37209,aq cell syech/
37210,smk swasta hara siswa komp/
37211,/pis
37212,/pejuang perum
37213,/panenjoan garuda
37214,/karangayu puri anjasmoro
37215,/asal jaya
37216,/kampung lio
37217,/ki fat
37218,cha chafid/
37219,sea mitra/
37220,/mekarwangi kamp kenc
37221,mata kasiyan/
37222,/cikutra
37223,watukues-ns/sukoreno raya
37224,wanasari edel 4/
37225,/haji nuuh
37226,/banguntapan samase
37227,/larangan selatan
37228,kalisari mulyosari ten/
37229,perumahan griya kencana blol i/jln raden gunawan 2
37230,/jenderal sudirmanrman
37231,/keja utara 4
37232,/belakang griya mas
37233,0ptik simpang pulai/
37234,warkop wiwid/
37235,"/anye 3,"
37236,"/kppn yogyakarta,"
37237,/padoang doangan sultan
37238,/garnisun dalam
37239,ban laguna/
